batch_pred,batch_y
9.850627,9.694616
9.867927,9.678405
9.721329,9.510519
9.676063,9.581973
9.596808,9.546884
9.766122,9.546884
9.921774,9.65323
9.704071,9.654449
9.639937,9.652009
9.93642,9.575053
9.511454,9.639587
9.934697,9.639587
9.966748,9.639587
10.015494,9.639587
10.175851,9.501591
9.912404,9.571714
9.979926,9.620661
9.886785,9.522301
10.175612,9.510519
10.10986,9.472781
9.68926,9.472781
9.506518,9.601369
9.891284,9.588297
9.89194,9.588297
9.414472,9.512443
9.656573,9.575053
9.7141905,9.575053
9.888098,9.541154
9.174159,9.575053
9.531455,9.441531
9.793043,9.392745
9.751798,9.392745
10.043191,9.392745
9.94596,9.614271
9.762879,9.506065
9.798318,9.506065
10.06733,9.506065
10.06733,9.506065
10.06733,9.506065
10.06733,9.506065
9.624758,9.506065
10.06733,9.506065
10.06733,9.506065
9.921365,9.425775
9.629256,9.431963
9.774297,9.383033
9.663431,9.383033
10.248391,10.962666
10.071946,8.853808
10.037047,8.794976
9.787553,9.575053
9.918502,9.488048
10.322965,8.699681
10.2681875,8.7194805
9.98953,9.616672
10.051588,8.679482
9.977122,9.7981825
10.034732,9.615872
10.144787,8.7194805
10.030776,8.7194805
9.884397,10.223866
9.800484,9.552226
9.863605,9.915959
10.085208,11.231901
9.86147,9.979939
10.122307,9.9804945
9.942313,10.280999
9.886027,10.280999
10.003267,10.309819
9.851273,9.9804945
9.860276,9.9804945
9.841727,10.240924
9.80348,10.158169
10.0495825,9.488048
9.986448,10.181157
10.025462,10.181157
10.2153635,8.77663
10.08928,9.966509
9.995816,10.085851
10.039765,10.268166
9.882136,10.134639
9.944823,10.134639
9.96304,10.238709
9.90344,10.269206
9.909848,10.157975
10.2315035,11.000248
10.479484,10.491302
10.376872,10.778977
9.736733,10.778977
10.126342,10.695598
10.249843,10.59666
10.068721,10.71444
10.224425,10.819798
10.472716,11.248973
10.364512,10.532123
10.10843,10.628158
10.176717,10.673619
10.369292,10.837245
9.795663,10.758775
10.22791,10.393325
10.241609,10.234265
10.286621,10.504547
10.241609,10.234265
10.241609,10.234265
10.263631,10.555839
10.044026,10.778977
9.842461,10.778977
9.97729,8.7194805
9.949878,8.7194805
9.941587,8.679482
10.254479,10.851296
10.364512,10.463132
10.33158,11.289794
10.416209,10.819798
10.393004,11.002116
10.197064,11.041337
10.184342,10.404293
10.37843,10.8685875
10.484828,10.959558
10.632698,11.082158
10.260821,10.491302
10.598157,11.002116
10.559513,10.8685875
10.26293,10.8685875
10.2640505,10.768506
10.694554,11.294782
10.410193,11.407576
10.233575,10.532123
10.515474,11.082158
9.965646,10.275085
10.038287,10.59666
10.7052145,10.959558
10.488273,11.320565
9.950522,10.165891
10.463363,10.819798
10.230264,10.448744
10.163693,10.463132
10.331796,10.532123
9.834846,9.784197
9.912798,9.998843
10.175926,10.434145
9.973647,10.308986
10.507788,11.184435
10.199914,10.448744
10.1986265,9.9804945
10.277741,10.308986
10.129669,10.819798
10.045308,10.257694
9.892185,10.341775
9.872272,10.356186
10.291091,10.768506
10.1538515,10.819798
10.299285,10.71444
10.207856,10.1849375
10.16175,10.994084
10.145625,11.041337
9.872996,10.757924
10.042663,10.239996
10.097557,10.829748
10.224404,10.448744
10.126487,10.165891
10.249946,10.532123
10.119451,10.532123
10.252093,11.338584
9.649104,9.546884
10.079475,10.463132
10.114857,10.341775
10.289178,11.350418
10.333565,10.308986
10.39429,10.71444
10.74119,10.657283
9.981993,10.275085
10.826196,11.320565
10.024602,9.7981825
10.257565,10.239996
10.1996355,10.532123
10.43412,11.079077
10.215741,10.389026
10.163936,10.72549
10.275329,10.463132
10.491586,10.59666
10.125752,10.257694
10.232665,10.2036295
10.189458,10.021315
10.580314,11.379406
10.133764,10.126671
10.295934,10.959558
10.164786,9.975855
10.1939125,10.657283
10.317695,9.952325
10.175223,10.357775
10.780138,11.366755
10.117669,10.181157
9.936889,10.1849375
9.813394,10.144117
10.317463,11.184435
9.9728155,10.021315
10.486255,10.855937
10.208238,10.045031
10.213908,10.657283
10.235017,11.041337
10.067949,9.711176
10.365817,10.950824
10.22358,10.59666
9.847577,10.045031
10.173993,10.927394
10.228009,10.332702
10.252383,10.532123
9.978319,10.021315
10.632382,11.414221
10.413453,9.575053
10.022382,9.852247
10.195632,10.221977
10.160621,10.275085
10.410904,10.959558
10.115318,10.736419
10.444536,11.141876
10.190969,10.819798
10.368065,10.657283
10.407043,11.373675
10.436522,11.279744
10.1729765,11.115443
10.510612,10.717103
10.407102,11.233225
10.178809,10.422311
10.255213,10.518701
10.178347,10.389026
10.378222,11.082158
10.10696,10.532123
10.3803,10.373523
10.011004,10.657283
9.974418,9.878221
10.4802685,11.119898
10.358201,10.59666
9.963765,10.389026
10.19181,10.71444
10.067483,10.002473
10.119784,10.59666
10.064453,10.045031
10.210715,11.184435
10.235393,10.477316
10.168401,11.008164
9.746315,10.959558
9.990571,9.998843
10.223044,10.532123
9.430394,10.768506
10.210374,10.673619
10.476436,10.915107
10.313231,10.221977
10.082316,10.2036295
10.176291,10.71444
10.272374,10.580531
10.195212,11.071642
10.106751,10.532123
10.323859,11.097425
9.813201,9.729194
10.079048,11.338584
10.369382,10.59666
9.987797,10.257694
9.998103,10.657283
10.048447,10.58661
10.187622,10.768506
10.233403,10.389026
10.355487,11.289794
9.996695,10.064798
10.202743,10.78934
9.653831,9.7981825
10.15386,10.657283
9.981201,10.389026
10.420666,10.915107
10.252879,10.126671
10.258252,10.8685875
10.5673065,11.082158
10.324094,10.657283
10.172083,10.532123
10.061389,10.308986
10.049016,10.59666
10.364991,10.959558
10.3982525,10.915107
10.497394,11.002116
10.107434,9.952325
9.782731,9.575053
9.930232,10.239996
9.808959,10.363472
10.304872,9.9804945
9.949502,10.434145
10.310573,11.097425
10.141999,10.043293
10.164832,10.555839
10.278075,10.341775
10.197976,10.388842
10.2494955,10.633472
10.150888,10.021315
10.573288,10.126671
10.481589,10.915107
10.087945,10.8685875
10.174823,10.59666
10.079029,10.2036295
10.314735,10.657283
10.064453,9.958023
10.385317,10.2036295
10.129878,9.757363
10.380805,10.463132
10.114662,10.1849375
9.646165,9.711176
9.820538,10.308986
10.503929,11.042938
10.150182,10.59666
10.034894,10.422311
10.412457,11.289794
10.330043,11.191356
10.328811,10.915107
10.078041,10.064798
10.154041,10.819798
10.333884,10.959558
10.0992155,11.264477
10.050798,10.59666
9.89935,10.308986
10.392613,10.915107
10.282992,10.8685875
9.793265,10.419331
10.583534,11.041337
10.841999,10.915107
10.146998,10.819798
10.102102,10.021315
10.443341,10.71444
10.566848,10.71444
10.268729,10.532123
10.485653,10.463132
10.324672,10.915107
10.12595,10.463132
10.232656,10.1849375
10.203641,10.71444
10.302335,10.341775
10.585328,10.532123
10.366089,10.673619
10.264016,11.025832
10.214585,10.8685875
10.645249,11.472114
10.198976,10.71444
10.228378,10.463132
10.087077,9.757363
10.108352,10.530521
10.159391,10.530521
10.250038,10.389026
10.016917,10.404293
9.901458,10.021315
10.386729,10.849357
9.875705,10.106469
10.04292,9.811427
10.607816,10.977824
10.281169,10.308986
10.562657,10.768506
10.422974,10.915107
10.568494,11.512936
10.069043,11.407576
10.335823,11.407576
10.062467,11.082158
10.308599,11.407576
10.151495,11.156265
10.396267,11.225257
10.480107,11.021919
10.445185,11.156265
10.022033,11.184435
10.364507,11.082158
10.27921,11.082158
10.35845,11.042938
10.279923,10.959558
10.437304,10.8685875
10.291888,10.959558
9.816727,10.915107
10.534141,10.8685875
10.080993,10.915107
10.57505,10.819798
10.176282,10.967939
10.202468,10.768506
9.659602,10.434145
9.663539,10.434145
10.069423,10.819798
10.393452,10.819798
10.274443,10.71444
10.220069,10.657283
10.316818,10.778977
10.122157,10.558439
10.158612,10.71444
10.46202,10.71444
10.255064,10.657283
10.047682,10.804238
10.092398,10.456539
10.158141,10.463132
10.069709,10.59666
10.105031,10.532123
9.901389,10.463132
9.818373,10.532123
9.677163,10.221977
10.03545,10.463132
10.295623,10.463132
10.220414,10.257694
10.167839,10.1849375
9.987742,10.221977
10.115462,10.389026
10.06019,10.389026
10.108765,10.325351
10.205932,10.389026
10.027136,10.308986
10.057761,10.308986
10.219285,10.275085
10.025065,10.341775
9.942357,10.275085
10.363215,10.275085
10.218537,10.221977
9.904611,10.221977
10.23582,10.221977
10.195382,10.239996
10.218432,10.221977
9.713156,10.2036295
10.142802,10.043293
10.307605,10.126671
10.010698,10.165891
10.214734,10.165891
9.776215,9.903538
9.817391,9.903538
9.918664,10.021315
10.081686,10.085851
9.901082,9.952325
9.906711,10.045031
10.368283,9.928229
9.915225,9.928229
9.779974,9.975855
9.473765,9.928229
9.874672,9.998843
9.938222,9.952325
10.058345,9.952325
9.954729,9.729194
9.674095,9.8119755
10.065841,9.903538
9.914985,10.1849375
10.1507635,9.903538
10.280188,9.852247
9.638085,9.8119755
9.831403,9.741028
10.402069,9.82558
9.9286585,9.7981825
9.847867,9.711176
9.939101,9.741028
9.715717,9.761405
9.731006,9.755626
9.677922,9.64866
9.246415,9.711176
9.815511,9.581973
9.736304,9.546884
9.856288,9.472781
9.904466,9.392745
10.120108,10.167427
9.991757,10.167427
9.726346,9.392745
9.362515,8.699681
9.524055,9.639587
9.538724,9.862718
9.55362,9.506065
9.566157,9.639587
9.437855,9.862718
9.5599165,9.757363
9.718396,9.862718
9.514619,9.431963
9.72461,9.392745
9.529869,10.555839
9.480302,9.639587
9.496621,9.351927
9.689282,9.862718
9.532835,9.757363
9.669934,9.862718
9.670352,9.700208
9.601125,9.862718
9.56116,9.862718
9.424216,9.639587
9.674723,9.862718
9.7360735,9.862718
9.720197,9.639587
9.628388,9.862718
9.624581,9.169622
9.186711,9.169622
9.622752,10.422311
9.72907,9.862718
9.786735,8.812992
9.720598,9.729194
9.509978,9.700208
9.535428,9.862718
9.828087,9.862718
9.358635,9.431963
9.679692,9.862718
9.441539,9.639587
9.719762,9.218408
9.7906275,9.639587
9.641435,9.862718
9.527041,9.506065
9.585601,9.862718
9.4647,9.639587
9.571475,9.862718
9.527059,9.506065
9.735533,9.757363
9.638757,9.639587
9.634635,9.639587
9.925639,9.392745
9.721,9.729194
9.919101,9.862718
9.528571,9.729194
9.614728,9.392745
9.91281,9.862718
9.7981825,9.9804945
9.591569,9.729194
9.600348,9.169622
9.445351,9.264923
9.697279,9.639587
9.327676,8.946505
9.605994,9.351927
9.535632,9.757363
10.061637,10.2036295
10.283481,11.461642
10.117913,11.225257
10.3782,11.289794
10.291072,11.320565
10.049355,11.338584
10.428203,11.191356
9.982899,11.248973
10.373361,10.959558
10.13511,10.993749
10.248757,11.115443
10.370048,10.910551
10.27713,10.8685875
10.281276,10.915107
10.326783,10.8685875
10.332817,10.915107
10.069772,10.907807
10.396166,10.851296
10.193353,10.8685875
9.927657,10.915107
10.372977,10.915107
10.302986,10.819798
10.078504,10.915107
10.221936,10.819798
10.4229,10.819798
10.326765,10.819798
10.179047,10.819798
10.280082,10.819798
10.268158,10.899089
10.236357,10.736419
10.289163,10.691968
9.856547,10.757924
10.129216,10.126671
10.131276,10.768506
10.122949,10.657283
10.077937,10.59666
10.155139,10.71444
10.197408,10.71444
10.124944,10.558439
9.983512,10.668979
10.174848,10.778977
10.195185,10.571342
10.281097,10.72549
10.029415,10.680539
10.172629,10.72549
10.048942,10.633472
10.361369,10.633472
10.206252,10.59666
10.188997,10.59666
10.016552,10.657283
10.158149,10.558439
10.092493,10.532123
10.17718,10.021315
10.263617,10.021315
10.242633,10.59666
10.19358,10.59666
10.340912,10.59666
10.1293,10.657283
10.201032,10.633472
10.355712,10.657283
10.202785,10.59666
10.152921,10.609082
10.376417,10.540196
9.828634,10.59666
10.357497,10.463132
10.112887,10.532123
10.204005,10.532123
10.120656,10.532123
10.083451,10.532123
10.239634,10.532123
10.190913,10.532123
10.075938,10.518701
10.164731,10.532123
10.413456,10.463132
10.292529,10.448744
10.162904,10.463132
10.037366,10.436202
10.123985,10.491302
10.048978,10.463132
10.348823,10.357775
9.673947,10.389026
10.16022,10.308986
10.131353,10.357775
10.243113,10.463132
10.439799,10.289973
10.2120075,10.434145
10.302977,10.463132
10.200025,10.308986
10.127034,10.389026
10.311565,10.389026
10.18648,10.308986
10.44365,10.308986
10.458088,10.330225
10.0150795,10.308986
9.99529,10.325515
10.140304,10.373523
9.987618,10.308986
9.794428,10.389026
10.148485,10.47788
9.937467,10.126671
10.123784,10.308986
10.075423,10.126671
10.009073,10.275085
10.059364,10.221977
10.027387,10.221977
9.700853,10.221977
9.996857,10.308986
10.053986,10.308986
10.132023,10.221977
9.821032,10.239996
9.86272,10.221977
10.261571,10.1849375
10.094396,10.106469
10.21241,10.126671
10.10909,10.126671
10.0392275,10.146473
10.104943,10.221977
10.031517,10.2036295
9.85079,10.153506
9.921861,10.085851
10.095449,10.126671
10.2365465,10.126671
9.935106,10.126671
9.964787,9.952325
10.187022,10.021315
10.011653,10.099629
10.062812,10.099629
10.137216,10.064798
10.174758,10.065649
10.155639,10.12507
9.869657,10.064798
9.891525,10.043293
9.939689,9.841665
9.9284935,9.685393
9.858326,9.64866
9.940099,9.350189
9.919542,10.085851
10.20469,10.463132
10.170588,10.680539
10.644163,10.915107
10.238343,11.115443
10.713262,10.874286
10.840962,11.338584
10.433108,10.758775
10.035066,10.961295
10.337719,10.961295
10.389375,11.264477
10.3288965,11.233225
10.358317,11.279744
10.041478,10.819798
10.398456,11.264477
10.112184,10.221977
10.181651,10.59666
10.01225,10.389026
9.869842,9.741028
10.200377,10.363472
10.277364,10.275085
10.234683,10.393325
10.342111,11.350418
10.72063,11.496806
10.729047,11.496806
10.105943,10.165891
9.970338,10.126671
10.218997,10.71444
9.931485,10.463132
9.901788,9.770013
10.124483,10.463132
9.989409,10.221977
9.987678,10.021315
9.921931,10.71444
9.859586,10.021315
9.892243,9.770013
9.850785,10.021315
10.130603,10.221977
9.810237,10.463132
9.96115,10.221977
9.770603,9.770013
9.960222,9.770013
9.670456,10.221977
9.612758,10.021315
9.6393585,10.221977
9.90384,10.021315
9.799212,9.770013
9.8688755,10.221977
9.786351,10.221977
9.828143,10.021315
9.601956,9.770013
9.785506,9.770013
9.811069,10.221977
9.546439,9.770013
9.760161,9.770013
9.745151,9.770013
9.832012,10.021315
9.72775,10.021315
10.025108,10.021315
10.010097,10.819798
9.867773,9.741028
10.371461,11.350418
10.558356,11.350418
10.2513075,10.357775
10.1356535,11.472114
10.412108,11.082158
10.152343,10.532123
10.119449,10.71444
10.227582,10.819798
10.347898,11.002116
10.331149,11.225257
10.422365,11.184435
9.724965,9.564583
9.978321,9.770013
10.240228,10.738156
10.113383,10.308986
9.956332,9.998843
9.722415,9.4844055
9.95361,9.506065
10.441917,10.758775
10.421528,10.651147
10.088941,9.636457
10.460338,10.71444
10.148815,10.199175
10.2415285,10.373523
10.350499,10.914888
10.148815,10.199175
10.3754835,10.837245
10.1269865,10.818197
10.359946,10.27846
10.021761,10.393325
10.092324,10.199175
10.369194,10.994084
10.753453,10.434145
10.149516,11.248973
10.273002,11.248973
10.252875,11.512936
10.324548,10.819798
10.029302,10.043293
9.756298,9.7981825
9.723073,10.915107
10.460803,10.915107
10.166335,10.915107
10.188002,10.915107
10.141908,10.915107
10.066755,11.002116
10.410468,10.819798
10.194244,10.71444
10.179276,10.71444
10.47965,10.71444
10.163475,10.59666
10.068923,10.71444
10.234524,10.657283
10.492687,10.72549
10.1117525,10.633472
10.1614,10.633472
10.608943,10.532123
10.222144,10.518701
10.115037,10.434145
10.12856,10.59666
9.9106,10.532123
10.10082,10.491302
10.158162,10.518701
10.212514,10.434145
10.129001,10.308986
10.232983,10.325515
10.013438,10.257694
10.051366,10.341775
10.339805,10.221977
9.876671,10.308986
10.235209,10.2036295
10.216855,10.193728
10.18936,10.043293
10.275182,10.021315
10.1486845,10.021315
10.064763,10.021315
10.178538,9.998843
10.143296,9.998843
9.763356,9.407797
10.070876,10.584082
10.087079,10.308986
9.982867,10.341775
10.04264,9.928229
10.275192,10.71444
9.91095,10.126671
9.665484,10.389026
9.887522,9.903538
10.22473,9.928229
10.355089,10.896758
10.345116,10.993749
10.275556,10.915107
10.444033,11.608245
10.610498,11.407576
10.537081,11.512936
10.564807,11.512936
10.083762,10.043293
10.276963,10.509169
10.062497,10.363472
10.105995,9.64866
9.978124,10.064798
10.326257,10.579768
10.298299,10.308986
10.227486,10.673619
9.62437,10.239996
10.459358,10.933125
9.874166,11.156265
10.164268,10.558439
10.330685,10.504547
10.065591,9.852247
9.62852,9.792612
10.072837,11.512936
9.7801485,11.302217
9.693949,9.615872
9.714536,9.615872
9.77241,9.903538
9.676271,9.852247
10.421632,10.59666
9.984214,8.518592
9.980723,10.034559
9.902221,10.308986
9.958243,10.034559
10.060805,9.65509
9.913222,10.034559
10.09948,10.034559
9.892692,10.034559
9.960465,10.034559
10.0476055,10.034559
9.914537,10.034559
9.967519,10.034559
9.903567,10.034559
9.974152,10.034559
10.145928,10.034559
9.975017,10.657283
